linepolicyreference,currency,GWP,Gross_Brokerage,Gross_Commissions,Gross_PC,Gross_OtherDeduction
AB000Z20A000,AUD,24000,-3748.8,0,0,-720
AB001G20A000,EUR,0,0,0,0,0
AB001G20A000,USD,113996.05,-31348.91,0,0,0
AB001G21A000,USD,104183.35,-26045.84,0,0,0
AB002S20A000,USD,350000,-17500,-101500,0,0
AB002S21A000,USD,453698.56,-13610.96,-122498.61,0,0
AB002S21B000,USD,151232.85,-7561.64,-34027.39,0,0
AB003D19A000,USD,2854.36,-570.88,0,0,-79.92
AB003D19B000,EUR,0,0,0,0,0
AB003D19B000,GBP,0,0,0,0,0
AB003D19B000,USD,73628.04,-14725.61,0,0,-2576.98
AB003D20A000,USD,124398.88,-24879.78,0,0,-3483.17
AB003D20B000,GBP,0,0,0,0,0
AB003D20B000,USD,31099.68,-6219.9,0,0,-870.79
AB005A20A000,USD,137955.07,-37937.64,0,0,0
AB005A21A000,USD,135188.36,-33797.09,0,0,0
AB006H20A000,USD,10037.48,0,0,0,0
AB010E20A000,USD,19844.76,-2976.71,0,0,0
AB010E20B000,USD,14346.28,-2869.24,0,0,0
AB013J20A000,USD,80307.1,-4015.36,0,0,0
AB013J21A000,USD,88920,-4446,0,0,0
AB015F19A000,AUD,19255.26,0,0,0,-577.66
AB015F21A000,AUD,22998.3,0,0,0,0
AB016Q20A000,USD,45731.08,-10289.49,0,0,0
AB018K19A000,USD,3382.36,-845.59,0,0,-53.27
AB018K20A000,USD,5568.44,-1392.11,0,0,-87.7
AB020K20A000,USD,1559444.83,-311888.97,0,0,0
AB023S19A000,USD,14475,-3980.64,0,0,0
AB023S20A000,USD,31509.36,-8665.07,0,0,0
AB024D19A000,USD,57543.58,0,0,0,-5754.36
AB025L20A000,USD,131560,-13420.04,0,0,0
AB025L21A000,USD,128100,-12810,0,0,0
AB027H20A000,USD,400000,-75000,0,0,0
AB027H21A000,USD,293750,0,0,0,0
AB029E20A000,USD,122626,-18393.9,0,0,0
AB030V19A000,CAD,53425.74,0,0,0,0
AB030V21A000,CAD,47500.28,0,0,0,0
AB033B20A000,DKK,2636008.39,-65900.21,-469681.34,0,0
AB036F19A000,USD,29233.76,-2923.35,0,0,-920.89
AB036F20A000,USD,33618.8,-3361.88,0,0,-1058.99
AB037Q20A000,EUR,129425.36,-25885.07,0,0,-3882.76
AB037Q20A000,USD,60573.33,-12114.67,0,0,-1817.2
AB037Q21A000,USD,-0.01,0,0,0,0
AB039K20A000,EUR,4198.06,-629.71,0,0,0
AB044S20A000,USD,12342.8,-3085.68,0,0,0
AB044S20B000,USD,10198.08,-2549.52,0,0,0
AB046L19A000,EUR,18804,-1927.43,0,0,0
AB047A20A000,USD,35565.02,-7113,-1006.24,0,0
AB047A21A000,EUR,28622,-5724.4,0,0,0
AB048H20A000,USD,105887.8,0,0,0,0
AB048H21A000,USD,221880.36,0,0,0,0
AB049V20A000,USD,135838.22,0,0,0,0
AB049V21A000,USD,391077.84,0,0,0,0
AB050H20A000,USD,72542.51,-14508.5,0,0,0
AB050H20B000,USD,35940.09,-7188.02,0,0,0
AB050H21A000,USD,165758.4,-33151.68,0,0,0
AB050H21B000,USD,53865,-10773,0,0,0
AB052E20A000,EUR,0,0,0,0,0
AB052E20A000,GBP,0,0,0,0,0
AB052E20A000,USD,220000,-60500,0,0,0
AB052E21A000,USD,160000,-44000,0,0,0
AB054B19A000,EUR,53725,-5372.5,0,0,0
AB055J20A000,USD,50702.4,-10140.48,0,0,0
AB055J21A000,USD,59091.48,0,0,0,0
AB056X20A000,USD,42873.6,-8574.72,0,0,0
AB056X21A000,USD,49616.28,0,0,0,0
AB057F20A000,USD,1053654.15,0,0,0,0
AB058Q20A000,USD,686650.41,0,0,0,0
AB058Q20B000,USD,67674.79,0,0,0,0
AB058Q21A000,USD,786195.12,0,0,0,0
AB058Q21B000,USD,67674.79,0,0,0,0
AB059C19A000,USD,3895.28,-779.06,0,0,0
AB060Q20A000,AUD,10500,-2362.5,0,0,-315
AB061C20A000,USD,12272,-3068,-1840.8,0,-2270.32
AB061C21A000,USD,28198.2,-7049.55,0,0,-986.91
AB061C21B000,USD,696.75,-174.19,0,0,-24.39
AB063Z20A000,GBP,0,0,0,-2511.95,0
AB063Z20A000,USD,65706.35,-18069.25,0,0,0
AB063Z21A000,USD,175681.4,-43920.35,0,0,0
AB065S20A000,EUR,0,0,0,0,0
AB065S20A000,GBP,0,0,0,-1317.07,0
AB065S20A000,USD,59933.74,-16481.78,0,0,0
AB065S21A000,USD,162320,-40580,0,0,0
AB066D20A000,GBP,0,0,0,-272.99,0
AB066D20A000,USD,97225,-26736.88,0,0,0
AB066D21A000,USD,241344.78,-60336.2,0,0,0
AB068A19A000,USD,84428.48,-21107.12,0,0,0
AB068A21A000,USD,59328.44,-14832.11,0,0,0
AB069H19A000,EUR,0,0,0,0,0
AB069H19A000,GBP,0,0,0,0,0
AB069H19A000,USD,83172.6,0,0,0,0
AB069H21A000,USD,72112.76,-18028.19,0,0,0
AB070A20A000,USD,61426.75,-9214.01,0,0,0
AB070A20B000,USD,9135.88,-1370.36,0,0,0
AB070A21A000,USD,148387.32,-22258.1,0,0,0
AB071H20A000,AUD,1865.66,-279.86,0,0,-55.98
AB072V20A000,USD,73674.56,-15103.28,-3683.73,0,0
AB072V21A000,USD,88741.88,-18192.09,0,0,0
AB073E20A000,USD,33303.75,-6827.27,0,0,0
AB073E21A000,USD,33056.48,-6776.58,0,0,0
AB075B19A000,EUR,43231.88,-2161.59,-1437.46,0,0
AB075B19B000,EUR,40948.84,-2047.44,-1361.55,0,0
AB075B19C000,EUR,19575.4,-978.75,-650.88,0,0
AB075B19D000,EUR,29691.68,-1484.61,-987.25,0,0
AB075B19E000,EUR,10704.8,-535.24,-355.92,0,0
AB075B20A000,EUR,82407.68,-4120.38,-2740.06,0,0
AB075B20B000,EUR,23198.36,-1159.92,-771.37,0,0
AB075B20C000,EUR,57996,-2899.8,-1928.37,0,0
AB077X20A000,USD,89999.91,0,0,0,0
AB077X20B000,USD,10000,0,-714.29,0,0
AB078F20A000,EUR,85000,0,0,0,-1275
AB078F20A000,USD,34232.8,0,0,0,-513.49
AB079Q20A000,EUR,97500,0,0,0,-10469.06
AB080F20A000,USD,1247608.82,-249521.76,0,0,-37428.26
AB080F20B000,EUR,0,0,0,0,0
AB080F20B000,GBP,0,0,0,0,0
AB080F20B000,USD,37500,-7500,0,0,-1125
AB080F20C000,USD,641784.44,-128356.89,0,0,-19253.53
AB080F21A000,USD,929238.16,-185847.63,-46461.91,0,-27877.14
AB080F21B000,USD,37247,-7449.4,-1862.35,0,-1117.41
AB082C20A000,USD,54545.6,-10909.12,0,0,0
AB082C20B000,USD,13636.4,-2727.28,0,0,0
AB082C21A000,USD,54545.6,-10909.12,0,0,0
AB082C21B000,USD,27272.8,-5454.56,0,0,0
AB084Z20A000,USD,40376.88,0,0,0,-2018.8
AB084Z20B000,USD,7040.4,0,0,0,-352.02
AB084Z20C000,USD,2852.46,0,0,0,-142.62
AB087D20A000,USD,16944.58,-3388.92,0,0,0
AB087D21A000,USD,108716.07,-21743.21,0,0,0
AB088L20A000,EUR,67500,-15187.5,0,0,0
AB093V20A000,USD,966934.8,-48346.74,-217560.33,0,0
AB093V21A000,USD,2031883.94,-101594.2,-452094.18,0,0
AB095N20A000,EUR,0,0,0,0,0
AB095N20A000,USD,2159112.5,-53977.81,-539778.13,0,0
AB097J20A000,USD,441217.47,0,0,0,-88243.49
AB097J20B000,USD,106929.68,0,0,0,-21385.94
AB097J20C000,USD,54925.2,0,0,0,-10985.09
AB098X20A000,USD,79020.41,-17779.59,0,0,0
AB105N20A000,USD,43000,0,0,0,0
AB105N21A000,USD,60000,0,0,0,0
AB105N21B000,USD,19875,0,0,0,0
AB108X20A000,USD,79101.85,0,0,0,0
AB108X20B000,USD,2402827.56,0,0,0,0
AB108X20C000,USD,211644.45,0,0,0,0
AB108X21B000,USD,1052864.96,0,0,0,-6091.88
AB109F20A006,USD,48750,-10968.75,0,0,0
AB109F20A007,USD,57500,-12937.5,0,0,0
AB109F20A008,USD,64664.25,-11316.24,0,0,0
AB109F20A009,USD,67000,-15075,0,0,0
AB109F20A010,USD,53500,-12037.5,0,0,0
AB109F20A011,USD,68000,-15300,0,0,0
AB109F20A012,USD,65750,-14793.75,0,0,0
AB109F20A013,USD,68750,-15468.75,0,0,0
AB109F20A014,USD,61453.12,-13826.95,0,0,0
AB109F20A015,USD,66628,-14991.3,0,0,0
AB109F20A016,USD,56796.75,-12779.27,0,0,0
AB109F20A017,USD,54783.75,-12326.34,0,0,0
AB109F20A018,USD,50000,-11250,0,0,0
AB109F20A019,USD,63250,-14231.25,0,0,0
AB109F20A020,USD,65147.5,-14658.19,0,0,0
AB109F20A021,USD,72450,-16301.25,0,0,0
AB109F20A022,USD,56263.75,-12659.34,0,0,0
AB109F20A023,USD,120312.5,-27070.31,0,0,0
AB109F20A024,USD,77763,-17496.68,0,0,0
AB109F20A025,USD,53750,-12093.75,0,0,0
AB109F20A026,USD,63015.4,-14178.47,0,0,0
AB109F20A027,USD,61439.88,-13823.97,0,0,0
AB109F20A028,USD,74623.36,-16790.26,0,0,0
AB109F20A029,USD,56250,-12656.25,0,0,0
AB109F20A030,USD,72513.84,-16315.61,0,0,0
AB109F20B007,USD,2925,-292.5,-625,0,0
AB109F21A001,USD,105000,-23625,0,0,0
AB109F21A002,USD,90160,-20286,0,0,0
AB109F21A003,USD,68816,-15483.6,0,0,0
AB109F21A004,USD,70400,-15840,0,0,0
AB109F21A005,USD,86800,-19530,0,0,0
AB109F21A006,USD,69300,-15592.5,0,0,0
AB109F21A007,USD,66000,-14850,0,0,0
AB109F21A008,USD,55000,-12375,0,0,0
AB109F21A009,USD,70400,-15840,0,0,0
AB109F21A010,USD,62480,-14058,0,0,0
AB109F21A011,USD,55000,-12375,0,0,0
AB109F21A012,USD,65450,-11453.75,0,0,0
AB109F21A013,USD,78320,-17622,0,0,0
AB109F21A014,USD,68310,-15369.75,0,0,0
AB109F21A015,USD,63063,-14189.18,0,0,0
AB109F21A016,USD,66000,-14850,0,0,0
AB109F21A017,USD,65560,-14751,0,0,0
AB109F21A018,USD,55000,-12375,0,0,0
AB109F21A019,USD,58300,-13117.5,0,0,0
AB109F21A020,USD,63518.4,-14291.64,0,0,0
AB109F21A024,USD,56980,-12820.5,0,0,0
AB109F21A026,USD,45540,-10246.5,0,0,0
AB109F21B006,USD,3520,-352,-550,0,0
AB114K20A000,USD,422687.33,-84537.47,0,0,0
AB114K21A000,USD,185270.4,-37054.08,0,0,0
AB118D20A000,USD,235915.33,-22411.96,0,0,0
AB119L20A000,EUR,185478.3,-37095.66,0,0,0
AB119L20B000,EUR,1200,-240,0,0,0
AB120D19A000,USD,44852.86,-4485.29,0,0,0
AB125E20A000,USD,1057800,-105780,0,0,0
AB126N20A000,USD,217112.3,-61877.01,0,0,0
AB126N21A000,USD,216867.2,-54216.8,-7753,0,-7590.35
AB127B20A000,USD,66000,-6600,0,0,0
AB127B20B000,USD,378819.47,-37881.95,0,0,0
AB127B21B000,USD,378883.15,-37888.32,0,0,0
AB130J20A000,USD,86486.45,-6486.48,0,0,0
AB130J21A000,USD,142500,-10687.5,0,0,0
AB131X20A000,USD,13000,-975,-2500,0,0
AB132F20A000,USD,48000,-4800,0,0,0
AB133Q20A000,GBP,1162905.69,0,-288528.53,0,-54886.82
AB133Q20B000,GBP,148348.85,0,-36493.08,0,-9150.9
AB134C19A000,USD,16314,0,0,0,0
AB134C20A000,USD,165477.36,-2482.16,0,0,-16547.74
AB136Z20A000,USD,105560,-21112,0,0,0
AB136Z21A000,USD,153327.2,-30665.44,0,0,0
AB137G20A000,EUR,12761.38,372.7,-2530.65,0,0
AB137G20A000,GBP,1493158.15,43607.68,-296100.73,0,0
AB137G20A000,USD,730.41,21.33,-144.84,0,0
AB138S20A000,USD,241000,-18075,0,0,0
AB138S21A000,USD,483750,-48375,0,0,0
AB139D20A000,USD,28421.92,-7105.48,0,0,-1563.21
AB141D21D000,USD,17000,-5950,-2550,0,0
AB141D21E000,USD,17000,-5950,-2550,0,0
AB143A20A000,USD,514919.41,-34324.53,0,0,0
AB143A21A000,USD,547258.63,-36480.26,0,0,0
AB148B20A000,USD,108247.5,-22190.74,0,0,0
AB148B20B000,USD,29848.3,-6118.9,0,0,0
AB148B20C000,USD,85517.15,-17531.02,0,0,0
AB151J20A000,USD,1749999.94,-87500,-393749.99,0,0
AB151J21A000,USD,339726.01,-15287.67,-69643.83,0,0
AB152X20A000,USD,206625,-30993.75,0,0,0
AB152X20B000,USD,149625,-22443.75,0,0,0
AB152X21A000,USD,700000,-105000,0,0,0
AB156K20A000,USD,31712.55,-7928.11,0,0,-832.45
AB156K20B000,USD,7928.11,-1982.05,0,0,-208.12
AB157Z20A000,USD,373251.99,-74650.4,0,0,0
AB157Z21A000,USD,703620.71,-140724.14,0,0,0
AB158G20A000,AUD,0,0,0,0,0
AB158G20A000,EUR,0,0,0,0,0
AB158G20A000,GBP,0,0,0,0,0
AB158G20A000,USD,1000000,-250000,0,0,0
AB158G21A000,USD,800000,-220000,0,0,0
AB159S20A000,EUR,300000,-82500,0,0,0
AB159S20A000,GBP,0,0,0,0,0
AB161S20A000,EUR,333000,-33300,0,0,0
AB161S21A000,EUR,679105.44,-33955.27,-33955.27,0,0
AB165H20A000,USD,165000,0,0,0,0
AB165H21A000,USD,220500,0,0,0,0
AB172J20A000,USD,29347.85,-2201.09,0,0,0
AB172J20B000,USD,53125.02,-5312.5,0,0,0
AB172J21A000,USD,33913.07,-2543.48,0,0,0
AB172J21B000,USD,48947.39,-4894.74,0,0,0
AB173X20A000,USD,693529.31,-69352.93,0,0,0
AB173X21A000,USD,710287.64,-71028.76,0,0,0
AB174F20B000,USD,42500,-8500,0,0,0
AB175Q20A000,USD,21909.38,-766.83,0,0,-613.46
AB175Q21A000,USD,15318.75,-536.16,0,0,-428.93
AB176C20A000,USD,182810.16,-9140.51,0,0,0
AB176C21A000,USD,164578.28,-8228.91,0,0,0
AB180Z19A000,GBP,25000,-3750,0,0,0
AB180Z20A000,GBP,241486.08,-24148.61,0,0,-21733.75
AB180Z20B000,GBP,50000,-7500,0,0,0
AB181G19A000,GBP,1726.92,0,0,0,0
AB201N20A000,USD,38892.06,-7778.41,0,0,-388.92
AB201N21A000,USD,68446.92,-13689.38,0,0,-684.47
AB203J20A000,USD,94050,-4702.5,0,0,0
AB203J21A000,USD,101887.5,-5094.38,0,0,0
AB206Q20A000,USD,41865.88,0,0,0,0
AB208K20A000,USD,500980,-50098,0,0,0
AB208K21A000,USD,550000,-55000,0,0,0
AB211Z20A000,USD,58460.04,-8769.01,0,0,-584.6
AB216A20A000,USD,19892.95,-3978.59,0,0,-1094.11
AB218V19A000,USD,26567.06,0,-2656.71,0,0
AB219E19A000,USD,6188.52,0,-618.85,0,0
AB222N20A000,USD,24984.45,-4996.89,0,0,0
AB222N21A000,USD,21258.52,-4251.7,0,0,0
AB223B19A000,EUR,349695.51,-13624.49,0,0,0
AB223B19B000,EUR,349695.51,-13624.49,0,0,0
AB223B19C000,EUR,349695.51,-13624.49,0,0,0
AB223B19D000,EUR,355748.93,-13860.33,0,0,0
AB223B19E000,EUR,349695.49,-13624.49,0,0,0
AB223B19F000,EUR,349695.51,-13624.49,0,0,0
AB223B19G000,EUR,31036.18,-1209.2,0,0,0
AB224J20A000,USD,15484.46,-3096.89,0,0,0
AB225X20A000,USD,300000,0,0,0,0
AB225X21A000,USD,345000,0,0,0,0
AB227Q20A000,USD,4376.08,-1094.02,0,0,0
AB227Q21A000,USD,4377.01,-1094.25,0,0,0
AB228C20A000,USD,139762.5,-20964.38,0,0,0
AB228C21A000,USD,139762.5,-20964.38,0,0,0
AB228C21B000,USD,62000,-9300,0,0,0
AB228C21C000,USD,56940,-8541,0,0,0
AB229K19A000,EUR,706459.52,-35322.98,-23489.78,0,0
AB230C20A000,USD,85993.7,-17628.71,0,0,0
AB232Z20A000,USD,333495,-5100.14,0,0,0
AB232Z20B000,USD,18125,-271.88,0,0,0
AB232Z20C000,USD,9500,-142.5,0,0,0
AB232Z20D000,USD,6500,-97.5,0,0,0
AB232Z21A000,USD,726750,-10901.25,0,0,0
AB232Z21B000,USD,21296.88,-319.45,0,0,0
AB232Z21C000,USD,10925,-163.88,0,0,0
AB232Z21D000,USD,7312.5,-109.69,0,0,0
AB233G19A000,USD,17931.52,-1793.15,-1793.15,0,0
AB236L20A000,USD,55000,-3300,0,0,0
AB238H19A000,USD,56574.34,0,0,0,0
AB238H19B000,USD,24245.91,0,0,0,0
AB238H21A000,USD,24248.48,0,0,0,0
AB239V20A000,CAD,32750,-4912.5,-3602.5,0,0
AB239V21A000,CAD,33312.5,-4996.88,-3331.25,0,-333.13
AB245J20A000,USD,55555.55,-5555.56,0,0,0
AB245J21A000,USD,80559.2,-8055.92,0,0,0
AB245J21B000,USD,33500,-3350,0,0,0
AB249C20A000,USD,1154123.28,-28853.08,0,0,0
AB249C20B000,USD,2325000,-58125,0,0,0
AB252K19A000,GBP,2638.15,0,0,0,0
AB254G20A000,USD,237500,-47500,0,0,0
AB254G21A000,USD,227034,-45406.8,0,0,0
AB258A20A000,USD,57050.32,0,0,0,0
AB258A21A000,USD,75383.04,0,0,0,0
AB259H20A000,AUD,82183.2,-8218.32,0,0,-2465.5
AB259H21A000,AUD,13783,-1512,0,0,-413.48
AB260A20A000,USD,6040,-1510,0,0,0
AB260A21A000,USD,5738,-1291.05,0,0,0
AB262V20A000,USD,49500,0,0,0,-1732.5
AB262V20B000,USD,5500,0,0,0,-312.5
AB262V20C000,USD,67500,0,0,0,0
AB262V20D000,USD,7500,0,0,0,-500
AB262V21A000,USD,52470,0,0,0,-1836.45
AB262V21B000,USD,5830,0,0,0,-1087.3
AB262V21C000,USD,71550,0,0,0,0
AB262V21D000,USD,7950,0,0,0,-833.16
AB266J20A000,USD,22450,-6173.75,0,-2995.3,0
AB266J21A000,USD,33453.28,-9199.65,0,0,0
AB267X20A000,USD,72750,-5456.25,0,0,0
AB267X21A000,USD,87000,-6525,0,0,0
AB268F20A000,USD,66567.25,-19304.5,0,0,0
AB268F21A000,USD,29052.44,-9877.83,0,0,0
AB278L20A000,USD,27500,0,0,0,0
AB278L21A000,USD,39005.51,0,0,0,0
AB281A20A000,USD,1428749.55,-214312.43,0,0,0
AB282H20A000,USD,60800,0,0,0,0
AB282H20B000,USD,19980,0,0,0,0
AB282H21A000,USD,53625,0,0,0,0
AB283V20A000,USD,37500,-11250,0,0,0
AB284E20A000,USD,85439.83,-17087.97,0,0,-66.9
AB284E20B000,USD,182669.04,-21920.28,0,0,-143.03
AB284E21A000,USD,119593.6,-23918.72,0,0,-56.57
AB284E21B000,USD,161142,-19337.04,0,0,-76.22
AB288X20A000,USD,9131.77,-2282.94,0,0,0
AB288X21A000,USD,9774.25,-2443.56,0,0,0
AB290X20A000,USD,7995.29,-1701.13,0,0,0
AB290X21A000,USD,9479.55,-1895.91,0,0,0
AB291F20A000,USD,11027.87,-827.09,0,0,0
AB291F20B000,USD,72270,-5420.25,0,0,0
AB291F21A000,USD,123133.44,-9235.01,0,0,0
AB291F21B000,USD,102404.32,-7680.32,0,0,-176.44
AB291F21C000,USD,3118.37,-233.88,-374.21,0,0
AB291F21D000,USD,2593.5,-194.51,-311.22,0,0
AB299L20A000,USD,75000,-15000,0,0,0
AB299L21A000,USD,106250,-21250,0,0,0
AB301F20A000,USD,147985.54,-27184.94,0,0,0
AB301F21A000,USD,125279.49,-16336.45,0,0,0
AB302Q20A000,USD,750000,-22500,0,0,0
AB302Q21A000,USD,706250,-21187.5,0,0,0
AB305Z20A000,GBP,161719.35,0,0,0,0
AB305Z20A000,USD,36263.05,0,0,0,0
AB305Z21A000,GBP,178737.65,0,0,0,0
AB305Z21B000,USD,47306.94,0,0,0,0
AB314V20A000,USD,23076.88,-5192.32,0,0,0
AB314V21A000,USD,18360,-3672,0,0,0
AB316N20A000,USD,239728.46,-47945.69,0,0,0
AB316N20B000,USD,17129.76,-3425.95,0,0,0
AB316N20C000,USD,16367.4,-3273.48,0,0,0
AB316N20D000,USD,32157.04,-6431.41,0,0,0
AB316N20E000,USD,14912.72,-2982.54,0,0,0
AB316N20F000,USD,23250,-4650,0,0,0
AB316N21A000,USD,327772.7,-65554.54,0,0,0
AB316N21B000,USD,22896.2,-4579.24,0,0,0
AB316N21C000,USD,21862,-4372.4,0,0,0
AB316N21D000,USD,19938,-3987.6,0,0,0
AB316N21E000,USD,43013.95,-8602.79,0,0,0
AB321X20A000,USD,463140.26,-92628.05,0,0,0
AB321X21A000,USD,645385.97,-129077.19,0,0,0
AB322F20A000,USD,202500,0,0,0,0
AB322F20B000,USD,22500,0,0,0,-150.01
AB322F21A000,USD,232875,0,0,0,0
AB322F21B000,USD,25875,0,0,0,-2499.99
AB324C20A000,USD,40769.1,0,0,0,0
AB330S19A000,AUD,24525,-5118.37,0,0,-735.75
AB331D20A000,USD,817500,-53137.5,0,0,0
AB331D20B000,USD,7012.5,0,0,0,-1122
AB335V20A000,USD,46506.42,-9301.28,0,0,0
AB335V20B000,USD,31004.28,-6200.86,0,0,0
AB335V21A000,USD,92637.94,0,0,0,0
AB335V21B000,USD,10293.06,0,0,0,0
AB337N20A000,USD,14555.95,-2774.66,0,0,0
AB337N21A000,USD,12070.4,-1629.4,0,0,0
AB338B20A000,USD,13051.86,-3262.95,0,0,0
AB345C20A000,AUD,8691.78,-2172.95,0,0,-260.76
AB353L20A000,EUR,12270.21,-3067.55,0,0,-176.69
AB359B20A000,USD,117479.5,-8810.96,0,0,0
AB359B20B000,USD,122054.85,-9154.11,0,0,0
AB359B21A000,USD,122500,-9187.5,0,0,0
AB359B21B000,USD,125250,-9393.75,0,0,0
AB360N20A000,USD,15878.88,-3969.72,0,0,0
AB364F20A000,USD,460891,-92178.2,0,0,0
AB364F21A000,USD,89140,-16669.18,0,0,0
AB364F21B000,USD,523613.62,-104722.72,0,0,0
AB366C20A000,USD,302400.05,-15120,0,0,0
AB366C20B000,USD,33600,-1680,-148.51,0,0
AB366C21A000,USD,416250,-20812.5,0,0,0
AB366C21B000,USD,46250,-2312.5,0,0,-2500
AB373D19A000,NOK,73763.7,0,0,0,-1106.46
AB374L20A000,USD,13335.18,0,0,0,0
AB375A20A000,USD,41201.57,-8240.31,0,0,0
AB381N20B000,USD,52359.65,-5235.97,0,0,0
AB381N21A000,USD,50000,-5000,0,0,0
AB383J20A000,USD,931815,-185244.82,0,0,0
AB387C20A000,USD,240234.38,-24023.44,0,0,0
AB387C20B000,USD,120000,-12000,0,0,0
AB387C21A000,USD,445811,-44581.1,0,0,0
AB387C21B000,USD,273548.97,-27354.9,0,0,0
AB390K20A000,USD,41114.76,-9867.54,0,0,0
AB393S20A000,USD,56250,-5625,0,0,0
AB396A20A000,USD,33136.37,0,0,0,0
AB406A20A000,USD,87500,-8750,0,0,0
AB406A21A000,USD,75000,-7500,0,0,0
AB407H20A000,USD,94595,-23648.75,0,0,-2483.12
AB408V20A000,USD,70000,-5250,0,0,0
AB409E20A000,USD,21750,-3001.52,0,0,0
AB410V19A000,USD,122626,-18393.9,0,0,0
AB410V20A000,USD,34650,-5197.53,0,0,0
AB410V20B000,USD,157850,-23677.5,0,0,0
AB412N20A000,USD,2310000,-92400,-565950,0,0
AB412N21A000,USD,1089862.77,-43594.51,-267016.38,0,0
AB413B20A000,USD,70000,-17500,0,0,0
AB413B21A000,USD,70000,-17500,0,0,0
AB414J20A000,USD,39000,0,0,0,0
AB416F20A000,USD,340000,-694.96,0,0,0
AB416F21A000,USD,338410.55,0,-885.28,0,0
AB420C19A000,USD,13923,-2784.6,0,0,-1740.38
AB421K19A000,USD,117204,-23440.8,0,0,-35161.2
AB422Z20A000,USD,39983.69,-3998.37,0,0,0
AB422Z21A000,USD,21899.41,-2189.94,0,0,0
AB423G20B000,USD,44654.04,-3349.05,0,0,0
AB423G20C000,USD,268319.03,-20123.93,0,0,0
AB423G21B000,USD,41106.91,-3083.02,0,0,0
AB423G21C000,USD,257760.54,-19332.04,0,0,0
AB423G21D000,USD,34903.16,-2617.74,0,0,0
AB431V20A000,USD,200000,-40000,0,0,0
AB433N20A000,USD,718749.96,-35937.5,-161718.74,0,0
AB433N20B000,USD,749925,-37496.25,-168733.13,0,0
AB433N21A000,USD,477653.32,-23882.67,-107472,0,0
AB433N21B000,USD,438040.99,-21902.05,-98559.22,0,0
AB436X20A000,GBP,5000,-1250,0,0,0
AB442K20A000,USD,83243.16,-14151.34,0,0,0
AB442K21A000,USD,154275,-26226.75,0,0,0
AB442K21B000,USD,49285.66,-9857.13,0,0,0
AB444G20A000,USD,106199.89,0,0,0,0
AB444G20B000,USD,11799.99,0,0,0,-192.3
AB444G20C000,USD,54000,0,0,0,0
AB444G20D000,USD,6000,0,0,0,-187.5
AB444G21A000,USD,122130,0,0,0,0
AB444G21B000,USD,13570,0,0,0,-2499.59
AB444G21C000,USD,41400,0,0,0,0
AB444G21D000,USD,4600,0,0,0,-2500
AB446D20A000,USD,100000,-7500,0,0,0
AB451H20A000,USD,104675.02,-27215.51,-6803.88,0,-1626.13
AB454N20A000,USD,140000,-10500,0,0,0
AB454N20B000,USD,45000,-3375,0,0,0
AB454N21A000,USD,158200,-11865,0,0,0
AB454N21B000,USD,50850,-3813.75,0,0,0
AB459Q20A000,USD,12500,-3437.5,0,0,0
AB459Q21A000,USD,21126.82,-5809.88,0,0,0
AB461Q20A000,USD,29347.51,-7336.88,0,0,0
AB461Q21A000,USD,32298.36,-7267.13,0,0,0
AB465G20A000,USD,7500,-1875,0,0,-75
AB466S20A000,GBP,0,0,0,0,0
AB466S20A000,USD,130416,-35864.4,0,0,0
AB466S21A000,USD,182500,-43800,-6387.5,0,0
AB470L20A000,USD,162118.9,0,0,0,0
AB470L21A000,USD,186437,0,0,0,0
AB470L21B000,USD,74575.38,0,0,0,0
AB476B19A001,USD,17099.1,-1709.91,-1111.44,0,0
AB489L20A000,AUD,102651.28,-12605.58,0,0,-3079.54
AB489L21A000,AUD,102951.44,-12899.82,0,0,-3088.54
AB491L20A000,USD,19128.4,-669.49,0,0,0
AB492A20A000,EUR,29900.08,-5522.57,0,0,0
AB496N20A000,CHF,0,0,0,0,0
AB496N20A000,EUR,1031250,-44550,-328143.75,0,-20625
AB496N21A000,EUR,2710802.59,-117106.67,-1187719.18,0,0
AB496N21A000,GBP,-781962.96,33780.8,342611.6,0,0
AB496N21A000,USD,0,0,0,0,0
AB497B20A000,USD,69878.86,0,0,0,-1467.46
AB497B21A000,USD,278093,0,0,0,-19744.6
AB501L20A000,USD,1280000.04,-64000,-288000.01,0,0
AB501L21A000,USD,597328.65,-29866.43,-134398.95,0,0
AB503H20A000,USD,109895.25,-8548.97,0,0,-3846.33
AB503H21A000,USD,92988,-7233.72,0,0,-3254.58
AB505E20A000,USD,552750,-42749.69,0,0,0
AB509X20A000,USD,27368.42,-6238.39,0,0,0
AB512F20A000,USD,29661.74,-2966.17,0,0,0
AB512F20B000,USD,18564.36,-1856.44,0,0,0
AB512F21A000,USD,65230.5,-6523.05,-7827.66,0,0
AB512F21B000,USD,37444.9,-3744.49,-4493.39,0,0
AB517G20A000,EUR,11167.1,-1116.71,0,0,0
AB517G20A000,GBP,10109.72,-1010.97,0,0,0
AB517G20A000,USD,1205400,-120540,0,0,0
AB517G21A000,EUR,11149.56,-1114.96,0,0,0
AB517G21A000,GBP,9664.28,-966.43,0,0,0
AB517G21A000,USD,1325940,-132594,0,0,0
AB518S20A000,EUR,7490.12,-749.01,0,0,0
AB518S20A000,GBP,6780.92,-678.09,0,0,0
AB518S20A000,USD,808500,-80850,0,0,0
